file_path,filename,greedy_transcription
segments/charlie shell_segment_0181_597360_598380.wav,charlie shell_segment_0181_597360_598380.wav,v2
segments/charlie shell_segment_0182_599700_604190.wav,charlie shell_segment_0182_599700_604190.wav,o21ka2ta32hskv3 ti22nho23'i2hstu2ni22nho23yi ni2ke322hv21a4
segments/charlie shell_segment_0183_604380_605350.wav,charlie shell_segment_0183_604380_605350.wav,a22hse33n
segments/charlie shell_segment_0184_605870_608030.wav,charlie shell_segment_0184_605870_608030.wav,ka22na2te22ti32hskv34 yi2ke21ha3hs
segments/charlie shell_segment_0185_608510_623520.wav,charlie shell_segment_0185_608510_623520.wav,ku33hstu2hsts ti22ni22yo33l u21na2ta23lhki ta21ni22nho22'i2hska3na 2wv34hsti o22nhi3 yo22tse34 ke21hsv3 nv2hko23tsi e22lu33ta22hsa2tha2hsko3 ka2hskwo23 tsu22te22thi2ye33tlv3 to21tsi22nho23io22ke2li23yo32hsv3i a34hi2ti ni2ka34ke2i2ki23yo34
segments/charlie shell_segment_0186_623750_626400.wav,charlie shell_segment_0186_623750_626400.wav,nv2 na23ta a2ye34lhs
segments/charlie shell_segment_0187_627630_628690.wav,charlie shell_segment_0187_627630_628690.wav,v21ki2to32
segments/charlie shell_segment_0188_628930_631120.wav,charlie shell_segment_0188_628930_631120.wav,2 o21tsa2lhi2nv34hsti tv22hse3hsti
segments/charlie shell_segment_0189_631550_634550.wav,charlie shell_segment_0189_631550_634550.wav,v2 tso22ti2no21tsi3 ke34hi
segments/charlie shell_segment_0190_635390_642300.wav,charlie shell_segment_0190_635390_642300.wav,ka34hi2ti22ko23li34e2ho22 yha2kho332 ti2 2ke22hi3lhv3vi22kv3ni2ka34'i2te3 hsa21wu34 lsa3 ye2'a
segments/charlie shell_segment_0191_642640_643890.wav,charlie shell_segment_0191_642640_643890.wav,hsa21kwu34lha2 ye3
segments/charlie shell_segment_0192_644090_644800.wav,charlie shell_segment_0192_644090_644800.wav,e33
segments/charlie shell_segment_0193_644930_653240.wav,charlie shell_segment_0193_644930_653240.wav,i22tsv22ka34a2tsi2htv3 v2 tsi22kwa33te3 ti22no22ki34yi2la yu33ta22li22ha34 to21tsi22nho22wki33hsko3 v2wna2ta22li23ha2
segments/charlie shell_segment_0194_655890_656730.wav,charlie shell_segment_0194_655890_656730.wav,nv34lo21
segments/charlie shell_segment_0195_657580_659180.wav,charlie shell_segment_0195_657580_659180.wav,tsa2le23na3 te32te22kwa3'a
segments/charlie shell_segment_0196_659730_660830.wav,charlie shell_segment_0196_659730_660830.wav,ta2ti2wha32ha
segments/charlie shell_segment_0197_662430_663910.wav,charlie shell_segment_0197_662430_663910.wav,yo33na22ka2li2wo33nv2he3
segments/charlie shell_segment_0198_664750_665630.wav,charlie shell_segment_0198_664750_665630.wav,ki22no34a
segments/charlie shell_segment_0199_665860_669660.wav,charlie shell_segment_0199_665860_669660.wav,tsa2tso34ta21ne22he34ta yi2kv3i3yo32'i22hse22he3 o22hi34khv2 kwho21he
segments/charlie shell_segment_0200_669780_670190.wav,charlie shell_segment_0200_669780_670190.wav,
segments/charlie shell_segment_0201_670360_675600.wav,charlie shell_segment_0201_670360_675600.wav,ku22ku22the34hstha2na3 v2hskv23ta lv21hski ni2ka34ti ko23li32ke33yi2 e2
segments/charlie shell_segment_0202_676580_680890.wav,charlie shell_segment_0202_676580_680890.wav,ya2khthv34ka a2n2ku33hsko33li21ka3 hski2nhv3 a21nu33hsta21ni22nho22he2 a2le3
segments/charlie shell_segment_0203_681390_687400.wav,charlie shell_segment_0203_681390_687400.wav,yu22ta2li22ha ko22li21ka3 na21ni22we21hskv3 hski2ta nu33hsta21ni22nho22hi3 wi22ke33li22hsko3 i2ke21he33le34i
segments/charlie shell_segment_0204_687770_696370.wav,charlie shell_segment_0204_687770_696370.wav,ta21na2ta32nhe23la3 yi2te23ya34wa2sv2 a3 yo22hi3 v2e v22nhso33'in kv22hse34 wa2tu21li2he3 a2khthv23thti3hski
segments/charlie shell_segment_0205_696580_708040.wav,charlie shell_segment_0205_696580_708040.wav,yv22to3'to u22hski2na hsa2nv32ku34 kyu34tsa3khtha u21n ka2we22li21hse3 ti ni22ye32ha33 tso32ke23 o2whte22ho22hsatv3 lhe hse22wa3tu22li23ha32khthv23hti3
segments/charlie shell_segment_0206_708560_709920.wav,charlie shell_segment_0206_708560_709920.wav,a21tlho22hske34 yu2hsta2na
segments/charlie shell_segment_0207_710190_711140.wav,charlie shell_segment_0207_710190_711140.wav,lhv34ta2he3
segments/charlie shell_segment_0208_712100_715690.wav,charlie shell_segment_0208_712100_715690.wav,ni2ki3ta3tv22klhe2ti34 ta4 a2ke23yv34 ti34le2ti2 ke21ha3 tsi2tv22kwa31thi34
segments/charlie shell_segment_0209_716180_717240.wav,charlie shell_segment_0209_716180_717240.wav,na2i ya21ki
segments/charlie shell_segment_0210_717640_722810.wav,charlie shell_segment_0210_717640_722810.wav,a2ka2we34ni23na3hs wi2ke22thyi2ke32ke34 tsi2te22nha3wa3hsi34 ka2te2 o33wha2lhskhv2h2h2
segments/charlie shell_segment_0211_723140_723610.wav,charlie shell_segment_0211_723140_723610.wav,khi2
segments/charlie shell_segment_0212_724640_726240.wav,charlie shell_segment_0212_724640_726240.wav,wi2li34ka2hv34 wi2ki22yo34a
segments/charlie shell_segment_0213_726380_729100.wav,charlie shell_segment_0213_726380_729100.wav,n2hi34 ti2ke21hsa3a2y te22ki3tha2hsi2ti32lhe34
segments/charlie shell_segment_0214_729840_731460.wav,charlie shell_segment_0214_729840_731460.wav,ka2ta2li2ha3 e21htlhv34
segments/charlie shell_segment_0215_731700_733440.wav,charlie shell_segment_0215_731700_733440.wav,su2ne22lv34 hso22nhe2la3 ti22tha2la
segments/charlie shell_segment_0216_733670_736030.wav,charlie shell_segment_0216_733670_736030.wav,ta21ni22hsi23ko33 ti2ne22wha3htha2no22lhe3
segments/charlie shell_segment_0217_736830_738870.wav,charlie shell_segment_0217_736830_738870.wav,ko2'i34hskwa2te3he yi34na21ko2
segments/charlie shell_segment_0218_739550_746050.wav,charlie shell_segment_0218_739550_746050.wav,a2y a2ytv34yo2 v21tha33litu21hsi22ne33hi ni3wa2khsthi2nv3 hsa21wu34ta2hsa3' hsu22te22thi2yv34tv2hski2na
segments/charlie shell_segment_0219_746240_753060.wav,charlie shell_segment_0219_746240_753060.wav,kha2li hsa21ta3 tu21wa22khsi2 na3 khi2li wa2khsu22li2ko33tsaa22hse33na 2wo22yi23he332hski2 tsi2na21te33ne3 tsikwi34hsthe22na a33hsi
segments/charlie shell_segment_0220_753450_761900.wav,charlie shell_segment_0220_753450_761900.wav,a22hsa3 tsu22ni22lv34whsta21ta22hsa3nu21na2thsta32ne22ho3h tsi2ke2ke22li32hsko32 ke21hv32nha3 a22hsta23yi3 nu21natv22nhv3 u2ma tsu22nta22ka2ye23la3ke34
segments/charlie shell_segment_0221_763000_765380.wav,charlie shell_segment_0221_763000_765380.wav,a2yv33ta2ta22yv22ye34 tsu22te2hkwa34hske21
segments/charlie shell_segment_0222_765600_769390.wav,charlie shell_segment_0222_765600_769390.wav,hv2'a lha2lhi lha33wa22thska21hse3
segments/charlie shell_segment_0223_770540_776240.wav,charlie shell_segment_0223_770540_776240.wav,hi2hski22na nv2hki22ne33le2i tsa21hsu34wi3 tu21ni23hstho2na3ke21he3hv3  e23to22he3 2kwa23ni3ka23ki
segments/charlie shell_segment_0224_776510_784370.wav,charlie shell_segment_0224_776510_784370.wav,v22li3 tsa2ne22ni34i2te23to33ke22li hsu23tts i2hi2hski22ne34 a21ti23hsko32 ke22lhv2hski2to3 o33hsi2ka22ne23la2ti
segments/charlie shell_segment_0225_784520_787340.wav,charlie shell_segment_0225_784520_787340.wav,ka2hskwa23 yo2'ia34lo3 na2ka2li22wv34ti2ke3hi
segments/charlie shell_segment_0226_787840_800890.wav,charlie shell_segment_0226_787840_800890.wav,e22tsi23te34yo21lha2 ho2 k u22yo21tsa2nv34 yo33ne2 ka2wo21ni34hski hsv22nha22ku34hsna yi2tu33lv34lha yu2nu23lv22hv3hske3 u21tv21nhta3 e22to21ti3hski2nu21ko34wo2tv3 kv2'v21yo23ne2ka2wo23ni22hske33'i
segments/charlie shell_segment_0227_801280_803040.wav,charlie shell_segment_0227_801280_803040.wav,a22ta2 hu22tlko34 yu21kwa2htse3
segments/charlie shell_segment_0228_803500_804300.wav,charlie shell_segment_0228_803500_804300.wav,o22hi34i
segments/charlie shell_segment_0229_804400_814400.wav,charlie shell_segment_0229_804400_814400.wav,ku2wa33ne'e21ti3 ni22tv22hsi2na3 ho22wta2tsi22 to22ta2li23li32kv34 te33te22to22to22hi34 i2ko234'ie2t e22tsi2ta3 a2yo22tsa2nv34he yo33ne22ka2wo232ni22ya22hse33hski3 2tse23ti
segments/charlie shell_segment_0230_814700_816110.wav,charlie shell_segment_0230_814700_816110.wav,ku33hst tsi22tu32le34yi
segments/charlie shell_segment_0231_816280_822080.wav,charlie shell_segment_0231_816280_822080.wav,a2wyo23he e22li33yo32 ni2ka2tste23li3 u2ni2kv33ne22ha3yo22hi
segments/charlie shell_segment_0232_822500_824760.wav,charlie shell_segment_0232_822500_824760.wav,ki3na221w a2ni22ki23yo34tsa21ne23hv34
segments/charlie shell_segment_0233_824980_827740.wav,charlie shell_segment_0233_824980_827740.wav,lha2yha34tla2 ni2ku34thi21wo3 wi22no22he23lhv32nv34
segments/charlie shell_segment_0234_829130_831950.wav,charlie shell_segment_0234_829130_831950.wav,v2ni21na2hsta22nhe33lv34'i2ta
segments/charlie shell_segment_0235_833510_834750.wav,charlie shell_segment_0235_833510_834750.wav,tha2ki34 yha33ta2ti
segments/charlie shell_segment_0236_834870_835880.wav,charlie shell_segment_0236_834870_835880.wav,yv22lhi3yu34hs
segments/charlie shell_segment_0237_837250_849470.wav,charlie shell_segment_0237_837250_849470.wav,tlha3tv34 khi2lo33ke21hv3 a2l33'u3wi a2yo34w ta22nhthe2hi32hso2nhe3i2kho22he32yu34 i22ni22hskwa3'ta khi2luwi22ka33nv21la2ti33hske33hsku34hskv22hsko22nv22hse33ino33ke22hv34 lha2k u34hst a2we22ni a2'a33
segments/charlie shell_segment_0238_849910_857680.wav,charlie shell_segment_0238_849910_857680.wav,a a2lhse32ki3 yu22ta33lu22li2 ku34hska khi2no23hse33li lha wiyi2ka22nv33ta2'ti 2no22kwe21hsv3 nv22lo22hi2tsi34i2ke33lvi
segments/charlie shell_segment_0239_857790_859430.wav,charlie shell_segment_0239_857790_859430.wav,a2na21kwa2li23hski3 te34 tsu23tv3kwat
segments/charlie shell_segment_0240_859620_861550.wav,charlie shell_segment_0240_859620_861550.wav,ha22ta34 lu21hte22tse22tv32hsa3lha2ki
segments/charlie shell_segment_0241_861880_863670.wav,charlie shell_segment_0241_861880_863670.wav,v2w ka34li
segments/charlie shell_segment_0242_863950_865250.wav,charlie shell_segment_0242_863950_865250.wav,ha33hsku21
segments/charlie shell_segment_0243_865380_866980.wav,charlie shell_segment_0243_865380_866980.wav,tsi22ya2hke22ha khi2li3
segments/charlie shell_segment_0244_867650_871540.wav,charlie shell_segment_0244_867650_871540.wav,i2tsu32ltsi to22kwu22ta2lv32ne22lv3 ka2hski2'yi khi3lke22hi3
segments/charlie shell_segment_0245_871700_873080.wav,charlie shell_segment_0245_871700_873080.wav,ka2na2ti23hsko32
segments/charlie shell_segment_0246_873690_874570.wav,charlie shell_segment_0246_873690_874570.wav,v22li
segments/charlie shell_segment_0247_875320_877400.wav,charlie shell_segment_0247_875320_877400.wav,tsa2to21ku2ta2lv32ne23li3 a2na22li23hsi
segments/charlie shell_segment_0248_877560_880990.wav,charlie shell_segment_0248_877560_880990.wav,a2min o22nhi3 ya3khi2lka2na2ti23hsko33
segments/charlie shell_segment_0249_881490_885720.wav,charlie shell_segment_0249_881490_885720.wav,lhv34 tha3'v2 yu22hsi22lo23tso32 tsa21nhi3ki221hsko3 tsi2ke21he3
segments/charlie shell_segment_0250_885940_886980.wav,charlie shell_segment_0250_885940_886980.wav,v2w
segments/charlie shell_segment_0251_887220_894790.wav,charlie shell_segment_0251_887220_894790.wav,sna3'i a2ni22ne23li tsu22ne33nv21ha3 wiwo22tsa2khtho23hsti3 ho22tsa2ka22ta2ye22la2ti22hs la3 yo22ki33he33 ko2w2le23ti3ke21tsv3hv
segments/charlie shell_segment_0252_895170_897570.wav,charlie shell_segment_0252_895170_897570.wav,ka2tv34u we22tsa3ka21tho22thti33he3
segments/charlie shell_segment_0253_897710_900570.wav,charlie shell_segment_0253_897710_900570.wav,v2 na23yi3ta2tsi2ke34n e2wo3
segments/charlie shell_segment_0254_901260_904090.wav,charlie shell_segment_0254_901260_904090.wav,v21na3wi tsu2we3t ya2tv34ni
segments/charlie shell_segment_0255_904290_922440.wav,charlie shell_segment_0255_904290_922440.wav,lo2wa22tsa3hs wo223wle3'i2n1tsv22le33lhi3yu23hst  te22nyo2wu34na2ki2lv34 u2wke21nhv lu33tlv2hsu22tlhav21hski3 yu34hst wa2te33ntsv2hski hsto21tsa2kto22hsti23hske3'i3 te22ho3witelvn le33hsi le33hsi a2la2ta yu3wa34kw  tsu22ni22la21whsti34 a2we3ta2hske23hi
segments/charlie shell_segment_0256_922690_927240.wav,charlie shell_segment_0256_922690_927240.wav,le22hsu2wo33khtho22hsu34wo3 who22khi3y2nv22l ke21hsv3a2a
segments/charlie shell_segment_0257_928160_935180.wav,charlie shell_segment_0257_928160_935180.wav,lh3ye3ta2ti22whi2ye3hvhv3'hsu23ta3li33nike34 a2le22mi34hsti ke23le3 hsu2na23yu34 hsa3le22ni34hski tsa22tsu22ni23la21khsti
segments/charlie shell_segment_0258_935340_939570.wav,charlie shell_segment_0258_935340_939570.wav,na3ta we23khi33ya2lu2yi23hsko3 ke22hi2le32hsi2 wa2khtso22khsta2ke32li
segments/charlie shell_segment_0259_939910_940800.wav,charlie shell_segment_0259_939910_940800.wav,tla32hskwu3
segments/charlie shell_segment_0260_940910_946180.wav,charlie shell_segment_0260_940910_946180.wav,wa34'i v22hski2ta3 hskwa31lv34kwtsi2ke22wa3 ti22hstv3 tsa2ta2le22nv34 tsu23hsta2ke3lyhti3i
segments/charlie shell_segment_0261_946820_950070.wav,charlie shell_segment_0261_946820_950070.wav,na2ke34ta i2li34thka sa21hsna32wa
segments/charlie shell_segment_0262_950200_954090.wav,charlie shell_segment_0262_950200_954090.wav,ka22ki3 2ne33ki2ta34hsi2ta hsku22tya3ke3 nv22nha3na2'a
segments/charlie shell_segment_0263_954520_963950.wav,charlie shell_segment_0263_954520_963950.wav,yu22lv33tu21ku34wi2a34'i2la3 wi21i3kiyyaio34we2li34ta2no23w2li3ta ko22hi23ti23te34khi2l ka21ne2la2ti32hsko3 v22hski32hst  o22ki2naki33hse33ni
segments/charlie shell_segment_0264_964060_966790.wav,charlie shell_segment_0264_964060_966790.wav,so23ni2ke22ha3hs ki2na2hi2ya kv22yo32ki33hs
segments/charlie shell_segment_0265_967110_970950.wav,charlie shell_segment_0265_967110_970950.wav,tso2'u2wu33n na3 te22ka33kha22ha34 ti2kv22khtho22hsv3 tsi22khe2tha33'
segments/charlie shell_segment_0266_971500_975900.wav,charlie shell_segment_0266_971500_975900.wav,v2 hsu23ta3l tshi2ne22li yu33ta22li22ha32hi2hski
segments/charlie shell_segment_0267_976060_977430.wav,charlie shell_segment_0267_976060_977430.wav,ti22hso32yhi3na
segments/charlie shell_segment_0268_977620_980250.wav,charlie shell_segment_0268_977620_980250.wav,v21ni22yo33ne22ko221hsta3 ti22lhi e2hi3
segments/charlie shell_segment_0269_980510_981340.wav,charlie shell_segment_0269_980510_981340.wav,ha22tho3
segments/charlie shell_segment_0270_981970_985310.wav,charlie shell_segment_0270_981970_985310.wav,su23to33 hsa2ne22atha3li ke2tlha2he22li3 2ke33e3i
segments/charlie shell_segment_0271_985830_986710.wav,charlie shell_segment_0271_985830_986710.wav,tsi2hkhi2te3
segments/charlie shell_segment_0272_987290_989800.wav,charlie shell_segment_0272_987290_989800.wav,i2ke23yi34 ka21na22te34na wi2nv2la2wa32hs
segments/charlie shell_segment_0273_990350_995050.wav,charlie shell_segment_0273_990350_995050.wav,tsi2tsi21hska33ho33 tsi2ke21ha a2kv22lsi34hskhi2nv3a2haa2kv22yi34 a21yi3yo33'i
segments/charlie shell_segment_0274_995290_997150.wav,charlie shell_segment_0274_995290_997150.wav,ha22tlha2 ka3 ke2hte2htv2hti
segments/charlie shell_segment_0275_997670_999190.wav,charlie shell_segment_0275_997670_999190.wav,v22ta22ho22kv34ta2the
segments/charlie shell_segment_0276_999590_1004120.wav,charlie shell_segment_0276_999590_1004120.wav,tso33nhe22he34 ti22hv34ke33y a2ke34yi a21kwo22khi3na2ha3 lha2kiu34lo21ke3
segments/charlie shell_segment_0277_1004590_1007260.wav,charlie shell_segment_0277_1004590_1007260.wav,ni22te23la3ta34ei22la34 tsu22nu2ta2tse34o21ki3'na
segments/charlie shell_segment_0278_1007460_1016690.wav,charlie shell_segment_0278_1007460_1016690.wav,u22tsu34na2yo34kha2na yi22ye22to33hi32la21kwa3ha2lu21ne22hv3 v21hi2tia21kha3wika2kaa2tv23hsi33he34 na kv22ni3ke3' u22ne33ki3n tsi2ye22ha2 tsa2yo34ke3
segments/charlie shell_segment_0279_1016790_1021470.wav,charlie shell_segment_0279_1016790_1021470.wav,hskv32ntsi22la tsa2tsi21hska33ho33hski2n2tsa2yo21tsa2ke21yhu2
segments/charlie shell_segment_0280_1022190_1026270.wav,charlie shell_segment_0280_1022190_1026270.wav,te22ka33nhi2 u34hsti ke2v32 ha2laa2a2a22lhv2te3hti3
segments/charlie shell_segment_0281_1026840_1028890.wav,charlie shell_segment_0281_1026840_1028890.wav,e2wa2kv34 he3ta3
segments/charlie shell_segment_0282_1029330_1030200.wav,charlie shell_segment_0282_1029330_1030200.wav,khtlv34ta21
segments/charlie shell_segment_0283_1030810_1035800.wav,charlie shell_segment_0283_1030810_1035800.wav,tsa2te22kwa21ti34 yi2ki34la i2tsi22wu23hsv34ta3ki3 ti22ki2lo34tha2tho2hi i22ta2ta3le22 na2'i i2ke33hi
segments/charlie shell_segment_0284_1036100_1044570.wav,charlie shell_segment_0284_1036100_1044570.wav,na3 a22whi2hsv33na3ta ke22hi3yo32 wi2lhi3 ya33'e22to32theke22ho33 ke33y u21ni2ka3tso2hti3 yv34 u21lv23kwhtv3 hs na34 tv2tv22hi3hi
segments/charlie shell_segment_0285_1044680_1046540.wav,charlie shell_segment_0285_1044680_1046540.wav,v22ka22na2ti33hsko33he3
segments/charlie shell_segment_0286_1046820_1047560.wav,charlie shell_segment_0286_1046820_1047560.wav,he33hs
segments/charlie shell_segment_0287_1047740_1050820.wav,charlie shell_segment_0287_1047740_1050820.wav,khi2lo34 i2ka3'lu2hki yu2wa33ta3lu2wa21ne22li23he3he3
segments/charlie shell_segment_0288_1051060_1053090.wav,charlie shell_segment_0288_1051060_1053090.wav,na3wna kho22te33hskti22ha
segments/charlie shell_segment_0289_1053280_1055830.wav,charlie shell_segment_0289_1053280_1055830.wav,ki2'ko22te23hs ni2ka34wa2lhti23ha3ki
segments/charlie shell_segment_0290_1056390_1061830.wav,charlie shell_segment_0290_1056390_1061830.wav,a21yo33hsti22ha3na2ka22tu3hv22 i22ka33ta2tsi34ttsa2ka2ta2li3yo32ti2khti3 ta2yvhv3'a
segments/charlie shell_segment_0291_1063170_1065610.wav,charlie shell_segment_0291_1063170_1065610.wav,tsa24ya3 ti22lo34 a2hsta34ya y23'
segments/charlie shell_segment_0292_1065990_1069600.wav,charlie shell_segment_0292_1065990_1069600.wav,tsu21tskwa2lv23tski2no34hsta  a21thv3hi2hstv22na2ka3thsto2hti3
segments/charlie shell_segment_0293_1069820_1077250.wav,charlie shell_segment_0293_1069820_1077250.wav,v2 lha2ku34hsta tv21ne33yi2yke22he33 v u2 u22lhsv22tv22ta3'te2hi3 yu22tv2hti2ye22yhv22hv2ha3no a2wi34ni2ke34la
segments/charlie shell_segment_0294_1077370_1078770.wav,charlie shell_segment_0294_1077370_1078770.wav,tsi22lo33hsta21yv34li2ke33hi
segments/charlie shell_segment_0295_1079060_1087740.wav,charlie shell_segment_0295_1079060_1087740.wav,yi2to22hi2ye33hiu2lhi34ta yi3ke33na wu33mnkho23n a34nv22ho34lav21 a ika21na2ti23hsko33'i2hski2hsi
segments/charlie shell_segment_0296_1088230_1090290.wav,charlie shell_segment_0296_1088230_1090290.wav,e2o34hsa yu33tv34ntsi2ke21hsi
segments/charlie shell_segment_0297_1090560_1094380.wav,charlie shell_segment_0297_1090560_1094380.wav,e23li34'i2yu33tv34 tse23ka33la hsi2tsa2we23to32ho33 tsi2ke21nhe34 o2hkwa33hi
segments/charlie shell_segment_0298_1094600_1100140.wav,charlie shell_segment_0298_1094600_1100140.wav,tsu2we23to32hv34 ti2ka2na2ti33hsko33 wv22hska3'lu2hkv3 a2nha32 wa2tsa32whskv34 yi2kv2kha22le3le
segments/charlie shell_segment_0299_1100280_1102490.wav,charlie shell_segment_0299_1100280_1102490.wav,tlha23hi4 ya2tyv33li3hse34 he2htshi2no33he3
segments/charlie shell_segment_0300_1103080_1105170.wav,charlie shell_segment_0300_1103080_1105170.wav,a2ya22wa2hv34'a
segments/charlie shell_segment_0301_1105270_1113230.wav,charlie shell_segment_0301_1105270_1113230.wav,ka22hski2nyo32 e2li34 hso33nhe22li22na3tlhi ti2tsi2'ni22ta34ke21he3 tsu22ne22lhskwa21hsi2hka3' o22hi ka21na2lhsti33hskv3 e22ka3yo22hi3
segments/charlie shell_segment_0302_1114120_1117120.wav,charlie shell_segment_0302_1114120_1117120.wav,u2ni34ko2tahs hi3la2i i2ke2lo3hkv33 a3i
segments/charlie shell_segment_0303_1117320_1117960.wav,charlie shell_segment_0303_1117320_1117960.wav,hv21
segments/charlie shell_segment_0304_1118780_1123960.wav,charlie shell_segment_0304_1118780_1123960.wav,na3na21ko22hu34ti2tsv34 lha3hsko24na3 v21 yu34ltha22yo21hse34nha wi22lo32khe33itya2ta22ni34ha
segments/charlie shell_segment_0305_1124550_1125470.wav,charlie shell_segment_0305_1124550_1125470.wav,sa2ya22ha2ti
segments/charlie shell_segment_0306_1126050_1129630.wav,charlie shell_segment_0306_1126050_1129630.wav,2ka23ne2ta2ti34 wi23lo33khe33 hsi22ya2lhv2hski3nyo33 ae23
segments/charlie shell_segment_0307_1130550_1132960.wav,charlie shell_segment_0307_1130550_1132960.wav,u22tha2ni34tle a2ke22yhu34 tsi23k
segments/charlie shell_segment_0308_1133100_1135560.wav,charlie shell_segment_0308_1133100_1135560.wav,v2tsi2nhstu21to33'
segments/charlie shell_segment_0309_1136680_1140110.wav,charlie shell_segment_0309_1136680_1140110.wav,ko22hi23ti3'i2 hsi2kha33ko22 tsu21nte33ha2a3
segments/charlie shell_segment_0310_1140800_1146460.wav,charlie shell_segment_0310_1140800_1146460.wav,ko22hi23ti lha ya2wa33nhthe3 o21ki2to33ke22hv34hski ni2ka3lhsto2hti33nv3 tskwi34hsthe2ni
segments/charlie shell_segment_0311_1146970_1149810.wav,charlie shell_segment_0311_1146970_1149810.wav,a21nai ti2kv22ki2to33'a2le3 o21tsa2hsu2nv24lhsi
segments/charlie shell_segment_0312_1149930_1153000.wav,charlie shell_segment_0312_1149930_1153000.wav,tsu22na22li34 ta21nthi2nho33w tsi3ke21hv3  e3
segments/charlie shell_segment_0313_1153330_1167310.wav,charlie shell_segment_0313_1153330_1167310.wav,e22tsi23nha2no22he34hski tsi2ke22he3 a2la2ki3tsie22tsi33 ya2no32hv34 tsi2ke2 tski2nu 2tha2ni34tskhi2na2ka3'lu2hki3 e22tsu3 wa2ha33wo2 u33hsv33wu32tski 2khi2lo34nhv a2nu23ta3le34 u21na22li34 ke2li21hske21hi3 khi2lyv34 tsu2wa21wte22lo22ho23hsv3 to22yu3
segments/charlie shell_segment_0314_1167730_1170090.wav,charlie shell_segment_0314_1167730_1170090.wav,v21ki2to33ke21hsv3 ha2
segments/charlie shell_segment_0315_1170440_1171990.wav,charlie shell_segment_0315_1170440_1171990.wav,ke23ta3hi3 he3hi
segments/charlie shell_segment_0316_1173290_1173910.wav,charlie shell_segment_0316_1173290_1173910.wav,he34yii
segments/charlie shell_segment_0317_1174360_1184830.wav,charlie shell_segment_0317_1174360_1184830.wav,i2ta23ta3tino22hto33tv34hv nv21na2yo24hiski2we3 nu2wa34hska21nv21ta2ti33hsko3' hski2no32wi22lo32khe21hsv2n hski2na2ke32yho33 u2wa33hstsi2kha33ko2 2ko22hi22ti3 tsu2wu22nte33hv34i
segments/charlie shell_segment_0318_1184940_1186090.wav,charlie shell_segment_0318_1184940_1186090.wav,ni2khv34ta2
segments/charlie shell_segment_0319_1186620_1190240.wav,charlie shell_segment_0319_1186620_1190240.wav,te22ke34 ti22kha22hi3to34 yi'v2 v22 a2te22thu32kv34
segments/charlie shell_segment_0320_1190730_1191830.wav,charlie shell_segment_0320_1190730_1191830.wav,nv22ta33ki
segments/charlie shell_segment_0321_1192180_1193530.wav,charlie shell_segment_0321_1192180_1193530.wav,hi2na33 tsi2kha33wu
segments/charlie shell_segment_0322_1194300_1199090.wav,charlie shell_segment_0322_1194300_1199090.wav,i22ka32ha34'a to34'i wu34 te22nhi3lo34ha2'v3 tso321ne33 sv2kv24wi
segments/charlie shell_segment_0323_1199270_1203450.wav,charlie shell_segment_0323_1199270_1203450.wav,i22ka33ti ko23hi34 khi2lu33ni22lu2hts na3i nv21khi2to3 tsi2ye23hv34
segments/charlie shell_segment_0324_1203660_1204600.wav,charlie shell_segment_0324_1203660_1204600.wav,ka33le2he33n
segments/charlie shell_segment_0325_1204870_1210460.wav,charlie shell_segment_0325_1204870_1210460.wav,tha3'li22 ha3 tso22'i22ha34tla tu21ni2ta22thi2na32khi2ltsi2ni33lu2htsv2hke33hi3i2ka3ta2la21kyu22we34ki
segments/charlie shell_segment_0326_1211550_1219080.wav,charlie shell_segment_0326_1211550_1219080.wav,ha3'v leha2'2nv34 ke22ke34 2na3 v2ki2to33tv3 u2ke22ha3yo32 na3 na3 na2ni22ne23lv3 v2tlse33hska2 yo31
segments/charlie shell_segment_0327_1219260_1223890.wav,charlie shell_segment_0327_1219260_1223890.wav,to34 tsa2le2ka2wo21ni3 hsi22yke24he hse3 a2yo33ne22ki2ke33he3 la2hski3ni
segments/charlie shell_segment_0328_1224350_1226400.wav,charlie shell_segment_0328_1224350_1226400.wav,tski2ya tsa2la2yi2 a2wo32ni22hske3
segments/charlie shell_segment_0329_1228020_1230770.wav,charlie shell_segment_0329_1228020_1230770.wav,tsi22na22kwhe3tana3 nhi2hu3
segments/charlie shell_segment_0330_1231290_1232150.wav,charlie shell_segment_0330_1231290_1232150.wav,tsi2tsa2to3
segments/charlie shell_segment_0331_1232360_1234740.wav,charlie shell_segment_0331_1232360_1234740.wav,yi22ta2lhv32ta3 ti34hstsa2la21ki22thu3wo3'i2nhi2ka34t
segments/charlie shell_segment_0332_1235660_1240130.wav,charlie shell_segment_0332_1235660_1240130.wav,v3 u2tna3o22nhi3'e3 u2w' u22hsti34 o21tsi22ye23lv34 a2ke22yhu22tsi2wa22hsi
segments/charlie shell_segment_0333_1240300_1243630.wav,charlie shell_segment_0333_1240300_1243630.wav,lha2hski yi2ka3 y2ka2wo33ni ni2ka3tsto2hti33nv
segments/charlie shell_segment_0334_1243790_1246770.wav,charlie shell_segment_0334_1243790_1246770.wav,a33hsi2ko21yv34 tsi2tu21hskwa3'ta a2nha3 wu21hskwa3'
segments/charlie shell_segment_0335_1247010_1250510.wav,charlie shell_segment_0335_1247010_1250510.wav,a2nha3the33khsa2hs nu22ta22ta2na22 na3 na23yu34 wi2ne23ho3
